8584 -0.535249 -1.55358
8585 -0.146089 -1.17715
8586 -1.33728 1.63326
8587 1.05388 1.0994
8588 -1.76438 -1.91146
8589 -1.5368 -0.95647
8590 -0.628319 0.129715
8591 1.12047 0.832361
8592 0.476748 -1.16363
8593 1.33175 -1.14872
8594 -1.98922 -0.483669
8595 0.528551 -1.79417
8596 1.26917 -0.504633
8597 1.32414 0.385442
8598 0.249882 -0.768967
8599 -1.76567 0.473994
8600 -0.059865 0.99763
8601 1.12402 0.747688
8602 -1.75588 -0.602132
8603 1.51294 -0.913559
8604 0.0373775 -1.58088
8605 -1.62559 1.99872
8606 -1.37714 0.00845151
8607 -1.91497 0.999395
8608 -0.373308 -0.354255
8609 1.3397 1.56634
8610 1.47043 -0.582524
8611 0.214935 -1.76462
8612 0.205353 -1.18547
8613 1.53983 0.470597
8614 -0.315837 -0.782262
8615 0.553173 -0.223443
8616 -0.93165 -1.04919
8617 0.853217 0.812761
8618 1.96215 -1.5871
8619 0.379563 -0.524875
8620 -1.97284 1.76494
8621 -1.50477 -1.64911
8622 0.444576 1.23839
8623 -0.482867 0.818213
8624 1.3677 1.72761
8625 -1.5082 0.938834
8626 -1.79215 0.860389
8627 -1.15832 -0.665513
8628 1.99856 1.29768
8629 0.138401 0.794661
8630 -1.3563 1.73691
8631 1.27536 0.392342
8632 1.4654 1.36384
8633 -0.681142 -0.649653
8634 1.45667 1.84646
8635 -1.45535 1.77576
8636 0.522835 -1.21115
8637 0.451955 0.312982
8638 0.482583 -1.99241
8639 0.182655 0.0716899
8640 -0.451963 -1.40778
8641 -1.10554 0.517209
8642 -0.298984 1.39386
8643 -0.997937 1.01611
8644 0.856558 0.958857
8645 -0.73043 1.28184
8646 -1.66415 0.412681
8647 -1.16145 -1.37769
8648 -1.36385 -1.79021
8649 1.15977 1.94725
8650 -1.68468 1.04959
8651 -0.171553 -0.331263
8652 -1.90881 -0.833543
8653 -1.35806 -0.49866
8654 -0.721196 0.372684
8655 0.97411 -1.1722
8656 1.37753 1.10527
8657 0.778764 -1.4557
8658 -1.05186 0.454044
8659 1.01117 -1.80866
8660 1.07985 -0.372639
8661 -1.15838 -0.753802
8662 -1.13979 0.603777
8663 0.360531 0.657711
8664 0.747755 -1.27273
8665 1.37356 -0.176377
8666 -0.364918 0.74631
8667 0.301456 -1.56634
8668 -1.33613 -1.47209
8669 0.152696 0.813444
8670 -1.75574 -1.29986
8671 0.957855 -1.91103
8672 -1.14374 -0.611121
8673 -0.562485 0.378959
8674 1.29266 -0.0689673
8675 -1.65901 0.103029
8676 -0.00227099 1.88232
8677 -0.542376 -1.35674
8678 1.07703 -0.536758
8679 -0.725871 -0.060981
8680 -1.34187 0.355677
8681 0.334542 0.981139
8682 1.51521 -0.0265583
8683 -0.337433 0.971627
8684 1.31793 -1.94859
8685 -1.86546 0.0982875
8686 0.57693 1.32165
8687 1.24591 1.77362
8688 0.697645 -0.729688
8689 0.459296 -0.544406
8690 -1.01545 -1.86082
8691 0.140285 0.763969
8692 -0.671821 1.33618
8693 -0.839502 0.232002
8694 1.807 -1.84274
8695 -1.65345 1.36682
8696 -0.0428811 0.736806
8697 0.474396 -1.33624
8698 -1.83882 -1.5399
8699 -1.11259 -0.2406
8700 1.48411 -0.837507
8701 1.92041 0.823381
8702 -0.577181 -1.65775
8703 1.29185 -0.930646
8704 1.71982 0.313688
8705 1.95781 -1.1306
8706 1.64587 -1.35406
8707 0.225832 -1.93418
8708 1.79205 -0.385912
8709 0.0739628 0.150419
8710 0.0174109 -0.884532
8711 -0.517603 -1.79945
8712 1.70325 -1.49989
8713 1.41587 -0.206725
8714 1.0103 0.114807
8715 1.07272 0.548063
8716 1.69937 -1.41059
8717 -0.326562 0.890694
8718 -1.98382 0.55973
8719 0.234247 -0.0515441
8720 0.409484 1.64945
8721 -0.39938 -0.521265
8722 -0.95909 1.85635
8723 -1.95253 1.68211
8724 -0.601836 0.378786
8725 0.703637 1.18556
8726 0.75564 -0.112864
8727 0.909791 1.46916
8728 0.00211446 1.5847
8729 -1.61586 -0.315919
8730 1.80143 -1.93578
8731 -0.744212 0.504363
8732 1.94244 -0.849503
8733 -0.0627566 -1.83407
8734 -0.834651 -0.472519
8735 0.874218 1.89971
8736 -1.94612 1.89468
8737 -1.41934 -1.76732
8738 1.90251 0.512019
8739 1.9399 -1.26862
8740 1.44614 0.929908
8741 -0.845858 -1.25712
8742 0.729024 0.72537
8743 -0.785093 0.668459
8744 -1.60805 1.38865
8745 0.465352 -1.71976
8746 -1.82891 1.36392
8747 0.89958 0.993105
8748 0.357767 -1.01979
8749 -1.68827 1.16698
8750 -0.828499 1.52883
8751 1.21746 0.304001
8752 -0.227694 -1.98598
8753 1.02826 0.671721
8754 1.56904 -0.208172
8755 -0.786104 0.658376
8756 0.25351 1.77543
8757 -0.587101 -0.905306
8758 0.761415 -0.895231
8759 0.0676966 -1.08252
8760 1.57149 -0.868686
8761 -0.841796 -0.855675
8762 -1.2917 -0.396566
8763 0.775986 -0.0771593
8764 -1.30041 -0.487832
8765 0.622267 1.47062
8766 0.00269296 -0.880073
8767 -1.72427 -0.745389
8768 -1.81396 1.094
8769 0.877195 -1.78124
8770 -1.88632 1.92022
8771 1.20468 1.02522
8772 0.906117 -1.84885
8773 -1.49465 0.10227
8774 -1.65905 -1.45208
8775 -1.52114 1.24985
8776 1.0119 -1.42018
8777 -1.14459 1.03547
8778 -1.31705 0.732408
8779 0.836209 -0.0122194
8780 1.81018 -0.451384
8781 1.96829 0.884634
8782 -0.66137 -0.534382
8783 1.5473 0.121615
8784 0.418159 0.797453
8785 0.339363 1.25075
8786 0.0970883 -1.90284
8787 1.99814 1.1069
8788 -1.05148 0.696151
8789 -0.815003 -0.899668
8790 1.0038 1.40401
8791 -1.42974 -0.037009
8792 1.40228 1.78644
8793 -0.510916 1.23449
8794 -1.4628 0.983938
8795 1.60629 -1.67683
8796 0.263317 -0.170727
8797 -0.0159917 0.16553
8798 1.74189 0.0393728
8799 -1.39993 -1.96666
8800 -1.79072 1.70792
8801 1.22505 -0.787915
8802 0.773951 1.48037
8803 0.627156 -1.08086
8804 -1.02933 0.852059
8805 -0.207808 1.82819
8806 1.92864 -0.780687
8807 -0.0377165 1.52332
8808 0.890137 -1.9805
8809 1.28306 0.490136
8810 -0.263147 -1.79474
8811 -1.6506 1.4779
8812 1.22543 1.80167
8813 1.06392 0.173538
8814 -0.516127 -1.89609
8815 1.37581 0.682373
8816 1.00865 1.04288
8817 -1.41693 -1.71971
8818 -0.621009 -1.34827
8819 -1.71938 -0.840617
8820 -0.161116 0.0951838
8821 1.52744 0.902634
8822 0.943594 0.055687
8823 -1.5783 -1.5521
8824 -1.10031 -0.82317
8825 -0.837887 -1.61734
8826 0.884324 1.62502
8827 -1.06872 -1.22288
8828 1.66135 -0.101988
8829 -0.872159 -1.61489
8830 0.657476 0.173564
8831 0.628044 1.23077
8832 0.0861248 -1.93902
8833 -1.48957 0.675805
8834 -0.889162 -1.64041
8835 -0.890539 -0.951726
8836 0.580694 1.02416
8837 1.16555 -0.39765
8838 1.75212 -0.386135
8839 0.00642945 -0.941478
8840 0.917585 1.852
8841 -0.86844 1.50243
8842 -1.72122 1.12298
8843 0.209804 -0.0233768
8844 0.525325 -0.256112
8845 1.79717 1.77182
8846 1.34924 1.90285
8847 1.54913 -1.15414
8848 -0.661941 0.919578
8849 0.710048 0.0825537
8850 0.437335 0.319934
8851 1.27072 0.830671
8852 -1.30192 1.5121
8853 0.766839 -0.170523
8854 1.56908 -1.37148
8855 -0.82082 -0.725805
8856 0.384875 0.938132
8857 -0.246736 -1.64229
8858 -1.96472 1.7567
8859 0.270632 0.732595
8860 -1.83667 -1.13631
8861 -0.246548 1.76967
8862 -1.47867 1.81901
8863 1.29162 0.969933
8864 1.06273 1.0154
8865 -1.40377 -1.39826
8866 -0.434707 0.422924
8867 1.27057 1.02809
8868 1.27613 0.510477
8869 -1.1616 -1.25907
8870 0.935263 -0.172997
8871 0.475278 0.595385
8872 0.504326 -0.29543
8873 1.71797 1.956
8874 -0.0968371 1.96332
8875 -1.23365 1.49247
8876 -1.86039 1.4796
8877 0.557826 1.60349
8878 -0.999479 0.413761
8879 0.589217 -1.43863
8880 1.14341 -1.30232
8881 -0.791192 -1.46285
8882 1.66873 1.34462
8883 -0.89788 -1.62426
8884 -1.82982 0.515947
8885 0.519245 -1.82275
8886 0.593619 0.891906
8887 -0.867053 -0.395419
8888 0.15772 -0.675606
8889 1.16359 0.885203
8890 1.36079 0.254958
8891 0.798604 0.889358
8892 0.530317 1.7868
8893 0.907022 -0.919076
8894 -0.138731 -0.57475
8895 1.99733 -1.88035
8896 1.64888 -1.20553
8897 -0.100798 -0.460681
8898 0.154396 -0.900569
8899 -1.47039 -0.887568
8900 0.101119 -0.238593
8901 -1.10663 -0.433003
8902 -1.5252 -1.88999
8903 -1.07336 0.0224889
8904 -0.660194 0.782288
8905 -0.927277 -1.81139
8906 1.68293 -0.0847407
8907 -0.527011 -0.138102
8908 -1.57698 0.659874
8909 -1.27205 0.796151
8910 0.195643 1.76246
8911 1.83241 0.979033
8912 -0.603045 -0.659852
8913 0.951813 0.643052
8914 1.66236 -0.231772
8915 -0.950709 -0.0586509
8916 0.311197 0.719227
8917 -1.19977 -1.7785
8918 -1.39001 1.13174
8919 0.453623 0.190594
8920 0.534118 -1.30666
8921 -1.21872 1.10377
8922 -1.76147 -1.29873
8923 0.0770393 -1.67194
8924 1.45614 -1.41916
8925 0.126002 -1.35821
8926 -1.50196 -1.02812
8927 1.79619 0.118077
8928 -0.862719 -0.681018
8929 1.31334 0.465327
8930 -0.166487 -0.887349
8931 -0.225279 -0.451406
8932 -0.640804 -1.74473
8933 -0.999302 1.12781
8934 -1.47751 0.217698
8935 1.80683 0.164802
8936 -0.147567 -0.960062
8937 -1.80119 -0.620037
8938 0.814339 -1.45101
8939 1.36949 1.52075
8940 -0.24617 0.312653
8941 0.612189 -1.52487
8942 -0.251372 0.0582459
8943 -0.847126 1.03963
8944 0.0570185 0.834116
8945 1.83202 -0.0146384
8946 1.13922 -1.74264
8947 0.878157 0.260438
8948 -0.517247 -0.97232
8949 -0.331279 -1.40151
8950 -1.11407 -0.608211
8951 -0.0749293 -1.50325
8952 -1.10137 0.0890197
8953 0.152165 -0.2906
8954 -1.28921 -1.14112
8955 -0.558894 -0.283971
8956 1.53397 1.26863
8957 -0.140664 0.780949
8958 1.23042 1.17077
8959 -1.69945 1.58025
8960 0.556534 0.995459
8961 1.7959 -0.612178
8962 1.81084 0.550398
8963 1.92588 -1.97999
8964 -1.6292 -1.84664
8965 0.259035 0.874712
8966 0.238111 -0.00676717
8967 -0.0436086 -0.119419
8968 1.73146 -1.52331
8969 1.68057 0.110022
8970 1.04438 -1.28086
8971 0.185543 1.66169
8972 -1.98724 -1.3916
8973 0.583755 -0.984787
8974 1.26879 0.0974747
8975 1.91107 -1.07485
8976 -0.60848 -1.50645
8977 -0.459011 0.99254
8978 1.52224 1.38051
8979 0.229598 0.431946
8980 1.0467 -0.804048
8981 1.10693 -0.766396
8982 0.556557 1.89888
8983 -0.637393 -1.27924
8984 -0.894192 0.490443
8985 -0.69175 1.40614
8986 0.283057 -1.07111
8987 -0.366825 1.11736
8988 -1.65353 0.664049
8989 -0.103719 -0.940146
8990 1.91589 1.50493
8991 0.816877 -1.72666
8992 0.444491 -0.0581927
8993 -0.420325 -0.223682
8994 0.19443 -1.94553
8995 0.624034 -0.810434
8996 0.475843 1.1462
8997 1.75916 -0.0567196
8998 0.212627 0.73463
8999 -1.54008 0.549628
9000 1.77988 -0.928076
9001 -0.807975 1.58166
9002 1.24182 0.576206
9003 1.74393 1.11666
9004 -0.906761 0.782572
9005 1.6864 -1.35222
9006 -1.67832 -0.216804
9007 0.424826 -1.19075
9008 -0.701393 1.93661
9009 -1.24316 -0.0875825
9010 -1.16258 -0.219994
9011 -1.73068 -1.37497
9012 1.37761 -0.548108
9013 0.79779 0.705974
9014 1.64695 -1.58977
9015 1.69484 -0.885837
9016 0.516372 -0.878881
9017 1.61366 -0.669497
9018 -1.32279 1.16723
9019 0.0981208 -0.183815
9020 -0.459348 -1.49026
9021 0.800836 0.0317238
9022 0.520058 -0.132022
9023 -1.67071 -1.43736
9024 0.55575 1.11959
9025 1.01388 0.888714
9026 -0.28538 0.941624
9027 0.97066 1.94435
9028 -1.74272 0.490891
9029 0.755608 0.423443
9030 0.609431 -1.80789
9031 -0.545616 0.942449
9032 1.07307 0.611771
9033 -1.34186 -0.390116
9034 -0.521324 1.58682
9035 -0.135391 1.82213
9036 1.18843 -1.7115
9037 1.1271 -0.443887
9038 1.91272 -0.0305919
9039 1.69485 -1.96618
9040 -1.21558 0.548305
9041 1.97517 -1.22648
9042 -0.393587 -0.824532
9043 -0.903466 -0.00862645
9044 1.46322 1.18154
9045 -0.569686 -0.608519
9046 -1.36726 0.0894364
9047 1.27023 0.337264
9048 1.90337 0.390827
9049 -0.536302 1.01325
9050 -1.30202 -0.656612
9051 -0.357333 1.1662
9052 -0.635292 1.73024
9053 0.0782373 0.877937
9054 -0.732595 1.89569
9055 -0.923553 0.723389
9056 1.78248 1.41483
9057 1.46235 -1.46813
9058 -1.18723 1.57825
9059 -1.55263 -1.29448
9060 1.21198 0.108087
9061 -1.86785 1.65666
9062 1.56216 -0.0112796
9063 -1.93738 1.20742
9064 1.07319 -1.80518
9065 1.13991 0.241715
9066 -1.10747 -1.50782
9067 -1.21618 1.34603
9068 -0.688712 1.82285
9069 1.23562 0.087439
9070 0.824142 1.30036
9071 1.79976 -0.085535
9072 0.9931 -0.669953
9073 -0.816417 -1.65414
9074 0.00328906 0.0039176
9075 0.509252 0.877323
9076 1.83059 0.895959
9077 -0.0039174 0.040118
9078 -0.371717 0.18401
9079 0.418482 -0.313383
9080 -1.70485 -1.6208
9081 0.123175 -1.46261
9082 0.343795 1.99266
9083 0.179142 -1.68686
9084 1.6276 0.534843
9085 -0.195023 0.841272
9086 -0.633366 1.46714
9087 -1.87516 -0.707333
9088 -1.84605 0.0400285
9089 -1.09469 0.964008
9090 0.317764 -1.51219
9091 -0.159342 -0.824175
9092 -0.0424173 -1.23533
9093 -1.37336 0.746198
9094 1.08506 1.13632
9095 -1.29376 -0.426476
9096 -0.425448 0.197896
9097 0.948024 -0.342226
9098 -1.9025 -0.911273
9099 -0.163121 -1.68896
9100 -0.225463 -0.841441
9101 -1.28407 -1.9391
9102 -1.35611 -0.166492
9103 0.470471 0.169834
9104 -1.4817 0.60382
9105 -1.60282 -0.428156
9106 -0.356235 1.06332
9107 -1.05732 -1.06118
9108 0.861382 0.210377
9109 1.21754 -0.472683
9110 1.12632 1.60628
9111 -1.67291 1.71256
9112 -1.89192 -0.670386
9113 0.985408 -1.17424
9114 -1.53316 0.0473372
9115 -1.75088 -1.03051
9116 1.87416 0.278459
9117 0.803198 -0.382092
9118 0.629849 -0.769616
9119 0.653143 -0.0490733
9120 -0.874422 0.649621
9121 1.96623 1.52748
9122 -1.22773 0.425788
9123 -0.44159 -0.740847
9124 -0.724616 0.585574
9125 0.707233 0.874605
9126 1.31039 1.59457
9127 -0.733424 0.494733
9128 -0.563489 1.16019
9129 -0.296894 1.85359
9130 1.8064 0.373067
9131 -0.67891 1.45781
9132 -0.128603 -1.13148
9133 -1.18925 0.301398
9134 -0.42395 1.13621
9135 0.628588 -0.914277
9136 -0.963948 1.48307
9137 -1.65584 1.41123
9138 -0.759513 -0.176376
9139 1.49191 -0.717734
9140 0.128877 -1.72004
9141 1.48226 1.65389
9142 -1.8868 -1.61813
9143 -0.277699 -1.43515
9144 1.77698 -1.3746
9145 -1.29628 -1.91543
9146 1.10192 -0.212772
9147 -1.25978 1.16953
9148 -1.86013 1.43602
9149 -0.305355 0.0139697
9150 0.192738 -1.67214
9151 -0.95386 1.7416
9152 -0.617394 -0.882144
9153 0.370485 -1.82606
9154 1.74029 -1.63297
9155 -1.50128 -1.94184
9156 -0.81354 1.21515
9157 0.484611 1.94173
9158 -0.994309 1.46399
9159 -0.69115 0.0510579
9160 0.729663 1.1008
9161 -0.790421 -1.22197
9162 -1.98878 -1.30023
9163 -1.49125 1.15801
9164 -0.76065 -0.340163
9165 -0.32074 -0.762526
9166 -0.400842 0.178906
9167 -0.591845 0.926188
9168 -1.73839 1.46518
9169 -1.60893 -1.29481
9170 1.96818 -0.776341
9171 0.315573 -0.152153
9172 -1.32376 -1.05488
9173 0.128576 -0.362753
9174 0.477234 1.31524
9175 -1.83413 0.0440115
9176 0.335394 0.246819
9177 -0.149435 1.67013
9178 1.10195 0.840598
9179 -0.615242 -0.299051
9180 1.58171 0.579366
9181 1.58356 1.17469
9182 0.345168 1.86581
9183 -1.3265 -1.41919
9184 -1.15535 -0.378996
9185 -0.411967 0.0688866
9186 -1.9881 1.66445
9187 -1.90773 -0.366392
9188 -1.79549 0.295689
9189 1.2415 -0.0278368
9190 0.779933 -0.643041
9191 0.580778 -1.44094
9192 0.552987 -1.94177
9193 -0.419929 -0.864856
9194 0.385505 0.487947
9195 1.40586 0.210111
9196 0.826502 1.46536
9197 0.934585 1.90973
9198 0.659497 -1.1835
9199 -1.58825 0.449479
9200 0.0837205 1.46704
9201 -0.380337 0.739681
9202 -0.592198 -0.986473
9203 1.56432 0.0859788
9204 0.410668 -0.868657
9205 -0.701489 -0.923154
9206 -1.84719 0.942198
9207 -0.715767 -1.07909
9208 0.894536 -0.738535
9209 0.191221 1.73623
9210 0.453224 0.200591
9211 -1.97422 1.20726
9212 -1.90657 -0.136801
9213 -1.39885 1.03084
9214 0.496885 -0.98482
9215 0.54147 -0.0900334
9216 -0.752353 -1.94305
9217 -1.75228 -1.96969
9218 1.27298 -0.664452
9219 0.531767 1.67753
9220 -0.51946 1.35344
9221 -1.60741 -0.260081
9222 1.8039 -0.483453
9223 -0.714292 -0.104247
9224 -1.84264 -0.662366
9225 -1.65065 -0.422145
9226 -0.549802 -0.52152
9227 0.895774 -0.755111
9228 1.46712 -1.71972
9229 0.387322 -0.552738
9230 0.636754 1.50274
9231 -1.17481 1.38407
9232 -1.80974 -0.0528224
9233 1.91957 0.193883
9234 -0.89095 0.737364
9235 0.733543 -0.533978
9236 0.210535 1.975
9237 1.35967 -1.17471
9238 0.10396 -1.63599
9239 1.93814 -0.401316
9240 -1.81675 -1.20467
9241 1.40133 -0.312691
9242 -1.39339 0.757315
9243 1.91893 -1.90903
9244 -1.5707 -0.24909
9245 0.0852817 0.55393
9246 1.16606 -1.81208
9247 1.35376 1.1562
9248 1.9333 0.799763
9249 -0.904755 0.32959
9250 -1.38633 -1.66588
9251 1.63729 -0.260386
9252 -1.25107 1.55592
9253 -1.48455 0.678204
9254 -0.524332 -1.67954
9255 -0.049132 0.328074
9256 -1.04401 -1.15643
9257 -0.118297 1.67996
9258 -1.60285 -0.0781993
9259 -0.413937 -0.3698
9260 -0.123285 1.49254
9261 1.90431 -1.71682
9262 1.21917 -1.41112
9263 -1.85995 1.30045
9264 -0.341191 1.63945
9265 -1.9084 1.65713
9266 -1.42794 -0.0210886
9267 1.0728 -1.92302
9268 -1.11824 -0.0332846
9269 1.96875 -0.822162
9270 -1.60255 0.43064
9271 -1.69109 -1.77559
9272 -0.569435 0.666021
9273 -0.11223 1.63156
9274 -0.198533 1.43137
9275 1.79954 -1.23498
9276 -0.190396 0.739724
9277 -1.49869 1.63054
9278 0.0698544 -0.855431
9279 0.558342 1.31656
9280 1.86572 -1.72266
9281 0.896899 1.51145
9282 -1.39035 0.772463
9283 1.0009 0.601897
9284 -1.98918 1.42151
9285 1.50442 -0.00694521
9286 0.770416 0.0617162
9287 1.78414 -0.781109
9288 -0.219731 1.78077
9289 0.659772 1.00214
9290 -1.6726 0.0886631
9291 -1.32384 1.98563
9292 -1.56254 -1.35244
9293 -0.731475 1.46002
9294 -1.53357 1.89473
9295 1.73353 -1.13926
9296 1.3056 -0.0634146
9297 -0.795643 -1.2304
9298 -1.0048 1.00377
9299 -1.34643 -1.37402
9300 -0.42727 -0.753015
9301 1.38556 -0.160348
9302 -1.13095 -1.65046
9303 1.35787 0.663624
9304 0.00292958 -0.923842
9305 -0.131549 0.568696
9306 1.26364 -1.57051
9307 0.2868 -1.13912
9308 0.611758 1.62585
9309 1.72725 0.2363
9310 -0.311433 -0.513883
9311 0.00706901 -0.115043
9312 -1.90546 -0.397994
9313 -1.98754 -0.356452
9314 -1.09977 -0.395316
9315 1.12156 -0.925703
9316 1.81855 0.437315
9317 0.697352 -0.540889
9318 -1.67533 -1.27644
9319 -1.76472 0.601342
9320 0.415966 -0.279886
9321 0.57582 1.0725
9322 1.37361 -0.48828
9323 1.06964 0.159101
9324 0.551642 -0.697778
9325 -1.69324 0.0744381
9326 -1.8728 1.21593
9327 1.2137 0.486142
9328 -0.918216 1.52707
9329 0.824232 -0.893373
9330 -0.710862 0.109769
9331 0.76368 1.51393
9332 1.10802 -1.02683
9333 -0.401555 0.466442
9334 1.40038 -0.72313
9335 -0.0188079 -1.80083
9336 -1.65368 -1.40998
9337 0.719335 1.58588
9338 1.25652 -1.55756
9339 -0.946469 -0.380505
9340 1.23419 -1.0323
9341 -1.44344 0.804725
9342 1.34308 -1.09146
9343 -1.02515 0.518941
9344 0.221653 1.62288
9345 -1.37479 -0.501492
9346 -0.00506869 -1.24888
9347 -1.53186 -0.757041
9348 0.73406 -0.49709
9349 -1.81938 0.996351
9350 -0.140177 -1.88174
9351 0.916989 1.32794
9352 0.764891 1.12389
9353 1.84184 0.370877
9354 -0.706296 1.64094
9355 -0.790835 0.54812
9356 -1.50516 1.82377
9357 0.366973 0.687616
9358 -0.392233 1.46903
9359 -0.248198 0.726297
9360 -0.389569 -1.8108
9361 -1.39554 -1.12729
9362 -1.4759 0.408036
9363 -0.0621963 0.043161
9364 -1.26293 -1.89325
9365 0.587336 -1.67614
9366 -0.256174 -0.469164
9367 0.0571289 -0.75769
9368 0.844136 -1.25261
9369 0.0690579 1.91773
9370 1.43466 0.114792
9371 -0.636632 -1.83724
9372 0.24962 1.79365
9373 -1.22278 -0.154384
9374 -1.25604 -1.29658
9375 0.918165 -0.0420666
9376 0.866944 1.92321
9377 -0.101384 -0.115559
9378 0.316405 0.64228
9379 -0.172842 0.13369
9380 -1.44529 0.0821515
9381 -0.736194 -0.772328
9382 -1.75428 1.19429
9383 -1.55369 0.132376
9384 -1.30265 -1.18076
9385 1.9843 -1.96299
9386 -1.51106 1.46544
9387 1.19833 -1.27509
9388 1.98919 -1.93972
9389 1.90251 -0.230336
9390 -1.5243 -1.56173
9391 1.55848 -1.69418
9392 -1.5582 1.47866
9393 -0.308033 -1.18339
9394 0.708278 0.602621
9395 -1.26907 -1.11317
9396 -0.22781 0.40108
9397 -1.99493 -1.13759
9398 -1.90406 -0.532137
9399 -1.89716 1.01245
9400 -0.355424 0.633685
9401 -0.299572 1.83105
9402 -1.75132 1.24478
9403 -0.283661 -0.617594
9404 1.83113 1.34851
9405 -0.148677 1.19723
9406 -1.93731 1.15634
9407 -1.49433 -1.21166
9408 0.445342 -1.28483
9409 -1.53387 -0.914028
9410 0.232334 -1.97092
9411 1.27577 -1.77122
9412 0.0132286 -0.61436
9413 -0.401448 -1.49621
9414 1.82103 1.85302
9415 -1.46169 1.44907
9416 -0.188735 1.44445
9417 0.845689 0.124598
9418 0.135694 -0.531874
9419 -1.3356 -0.687247
9420 -1.94059 0.496276
9421 -0.640104 1.43473
9422 1.49549 -0.573333
9423 1.64091 -1.54139
9424 1.87129 1.78938
9425 1.91707 -0.413803
9426 1.20643 0.373311
9427 0.894426 0.579427
9428 0.0873944 1.18372
9429 0.372805 -1.73714
9430 -1.80347 -0.525451
9431 1.9744 -1.63997
9432 0.810805 -0.674925
9433 -0.878014 1.4283
9434 0.230437 0.726432
9435 -1.71021 -1.88444
9436 -0.986692 1.40036
9437 -1.89022 0.0961045
9438 -0.228024 -0.787545
9439 1.04346 -0.323925
9440 -1.48385 1.29001
9441 0.467279 1.55351
9442 0.0246999 -1.28185
9443 1.13931 -0.546673
9444 0.0525855 0.969222
9445 -1.59651 -1.26327
9446 0.0989473 0.991012
9447 -1.2472 1.13007
9448 1.60906 1.03898
9449 0.471847 -1.13829
9450 1.37512 -1.19014
9451 1.34302 -0.317093
9452 0.892091 0.791746
9453 1.1242 1.66916
9454 0.391303 0.719899
9455 0.0264373 -0.0468787
9456 -0.186645 -0.228251
9457 -0.84149 -0.685832
9458 -1.53022 0.892252
9459 1.47156 -0.294432
9460 1.72948 0.715466
9461 -0.368846 -0.500685
9462 0.436594 0.870884
9463 0.686812 1.72593
9464 0.977183 1.9439
9465 0.251359 0.746009
9466 0.279311 -1.53182
9467 -1.96756 0.149908
9468 1.15898 -0.887403
9469 0.0177263 1.37957
9470 1.51716 1.29011
9471 0.947957 -1.82721
9472 1.42839 1.52671
9473 0.845455 1.88675
9474 -1.042 1.67405
9475 -0.569344 0.419382
9476 -1.85658 -0.229873
9477 0.476049 -0.876564
9478 -1.67842 -0.55656
9479 1.98935 -0.71463
9480 0.994472 1.10411
9481 -1.8089 1.25112
9482 -1.98536 -1.22619
9483 0.810093 -0.833329
9484 -1.46243 0.817057
9485 0.407938 0.533788
9486 -1.51006 0.542334
9487 -1.61072 -1.30744
9488 -1.55003 0.322838
9489 0.447121 -1.63179
9490 1.09548 -1.05396
9491 -1.11828 1.94693
9492 -1.50884 -1.67165
9493 1.31631 0.00652741
9494 0.0481049 1.03295
9495 0.0263794 0.755472
9496 -1.03159 -1.14914
9497 1.16564 1.6902
9498 0.48461 -0.958502
9499 0.888435 1.28689
9500 -0.0682389 0.691138
9501 0.915108 1.77414
9502 -0.818136 1.11591
9503 1.97917 0.605336
9504 -1.64917 0.495254
9505 1.90082 -0.574084
9506 -0.498155 -0.901181
9507 1.31699 -1.71182
9508 -1.7099 -0.462445
9509 -1.01381 0.207806
9510 0.241828 -0.139094
9511 0.845463 -0.454872
9512 1.36529 1.35237
9513 0.99306 1.53664
9514 -1.94033 -0.0305532
9515 0.322966 1.91451
9516 -0.799994 -0.0390629
9517 0.931487 -1.95524
9518 -0.162671 1.65267
9519 0.154476 0.0562562
9520 0.180312 -1.08903
9521 -0.559346 1.25493
9522 1.58899 0.922908
9523 0.579093 -0.507821
9524 -1.21674 0.399395
9525 0.776723 -1.41269
9526 -0.977208 1.18239
9527 -1.14439 -0.429315
9528 1.21716 -0.943811
9529 -1.93483 1.39947
9530 -1.66155 -1.03775
9531 0.97841 1.30426
9532 -1.71236 -1.37019
9533 -1.33784 -1.41426
9534 -1.65414 -1.86026
9535 1.26274 -0.485941
9536 0.444048 0.00134735
9537 -1.84311 1.17091
9538 0.762584 -0.595159
9539 1.79917 0.832674
9540 1.89375 -0.499478
9541 -1.42643 -0.655653
9542 1.20227 0.0822696
9543 0.564277 0.084524
9544 -0.41214 1.84113
9545 0.0336969 1.57281
9546 -1.19428 0.650996
9547 -1.37537 -1.24774
9548 -1.0186 1.20894
9549 0.772831 -1.23643
9550 1.63609 1.93413
9551 1.8409 -1.14619
9552 -0.270969 -1.74397
9553 1.29949 -1.3779
9554 0.719007 -1.19875
