30 36 798 250.000000
30 36 890 250.000000
30 36 901 250.000000
30 36 931 250.000000
31 36 15 1000.000000
31 36 57 1000.000000
31 36 321 1000.000000
31 36 328 1000.000000
31 36 343 1000.000000
31 36 359 1000.000000
31 36 540 1000.000000
31 36 561 1000.000000
31 36 567 1000.000000
31 36 580 1000.000000
31 36 605 1000.000000
31 36 613 1000.000000
31 36 782 1000.000000
31 36 938 1000.000000
31 36 973 1000.000000
33 36 13 1000.000000
33 36 59 1000.000000
33 36 100 1000.000000
33 36 544 1000.000000
33 36 691 1000.000000
33 36 751 1000.000000
33 36 854 1000.000000
34 36 96 1000.000000
34 36 176 1000.000000
34 36 207 1000.000000
34 36 221 1000.000000
34 36 232 1000.000000
34 36 304 1000.000000
34 36 443 1000.000000
34 36 480 1000.000000
34 36 537 1000.000000
34 36 656 1000.000000
36 36 54 1000.000000
36 36 148 1000.000000
36 36 166 1000.000000
36 36 199 1000.000000
36 36 315 1000.000000
36 36 354 1000.000000
36 36 360 1000.000000
36 36 389 1000.000000
36 36 396 1000.000000
36 36 425 1000.000000
36 36 443 1000.000000
36 36 463 1000.000000
36 36 499 1000.000000
36 36 525 1000.000000
36 36 539 1000.000000
36 36 582 1000.000000
36 36 603 1000.000000
36 36 649 1000.000000
36 36 748 1000.000000
36 36 802 1000.000000
36 36 810 1000.000000
36 36 930 1000.000000
37 36 18 500.000000
37 36 99 500.000000
37 36 392 500.000000
37 36 493 500.000000
37 36 540 500.000000
37 36 561 500.000000
37 36 577 500.000000
37 36 667 500.000000
37 36 740 500.000000
37 36 772 500.000000
37 36 909 500.000000
37 36 925 500.000000
38 36 11 500.000000
38 36 55 500.000000
38 36 105 500.000000
38 36 148 500.000000
38 36 282 500.000000
38 36 288 500.000000
38 36 314 500.000000
38 36 351 500.000000
38 36 364 500.000000
38 36 383 500.000000
38 36 493 500.000000
38 36 495 500.000000
38 36 535 500.000000
38 36 569 500.000000
38 36 612 500.000000
38 36 748 500.000000
38 36 793 500.000000
38 36 975 500.000000
39 36 15 200.000000
39 36 65 200.000000
39 36 264 200.000000
39 36 304 200.000000
39 36 316 200.000000
39 36 358 200.000000
39 36 367 200.000000
39 36 379 200.000000
39 36 545 200.000000
39 36 610 200.000000
39 36 742 200.000000
39 36 786 200.000000
39 36 806 200.000000
39 36 832 200.000000
39 36 856 200.000000
39 36 877 200.000000
39 36 970 200.000000
0 37 15 1000.000000
0 37 85 1000.000000
0 37 98 1000.000000
0 37 218 1000.000000
0 37 255 1000.000000
0 37 412 1000.000000
0 37 608 1000.000000
0 37 651 1000.000000
0 37 691 1000.000000
0 37 798 1000.000000
0 37 972 1000.000000
0 37 981 1000.000000
1 37 14 333.333333
1 37 58 333.333333
1 37 102 333.333333
1 37 267 333.333333
1 37 286 333.333333
1 37 509 333.333333
1 37 533 333.333333
1 37 542 333.333333
1 37 653 333.333333
1 37 897 333.333333
1 37 927 333.333333
1 37 976 333.333333
2 37 61 1000.000000
2 37 99 1000.000000
2 37 116 1000.000000
2 37 203 1000.000000
2 37 271 1000.000000
2 37 314 1000.000000
2 37 404 1000.000000
2 37 482 1000.000000
2 37 532 1000.000000
2 37 616 1000.000000
2 37 653 1000.000000
2 37 668 1000.000000
2 37 708 1000.000000
2 37 749 1000.000000
2 37 759 1000.000000
2 37 859 1000.000000
2 37 948 1000.000000
2 37 956 1000.000000
2 37 979 1000.000000
3 37 59 1000.000000
3 37 103 1000.000000
3 37 153 1000.000000
3 37 280 1000.000000
3 37 335 1000.000000
3 37 347 1000.000000
3 37 452 1000.000000
3 37 713 1000.000000
3 37 841 1000.000000
3 37 850 1000.000000
3 37 861 1000.000000
3 37 972 1000.000000
4 37 13 500.000000
4 37 14 500.000000
4 37 55 500.000000
4 37 57 500.000000
4 37 67 500.000000
4 37 96 500.000000
4 37 97 500.000000
4 37 145 500.000000
4 37 197 500.000000
4 37 240 500.000000
4 37 367 500.000000
4 37 380 500.000000
4 37 422 500.000000
4 37 446 500.000000
4 37 447 500.000000
4 37 457 500.000000
4 37 530 500.000000
4 37 591 500.000000
4 37 617 500.000000
4 37 647 500.000000
4 37 660 500.000000
4 37 661 500.000000
4 37 677 500.000000
4 37 717 500.000000
4 37 754 500.000000
4 37 771 500.000000
4 37 801 500.000000
4 37 825 500.000000
4 37 834 500.000000
4 37 902 500.000000
4 37 905 500.000000
4 37 913 500.000000
4 37 977 500.000000
5 37 17 500.000000
5 37 57 500.000000
5 37 63 500.000000
5 37 98 500.000000
5 37 231 500.000000
5 37 239 1000.000000
5 37 267 500.000000
5 37 312 500.000000
5 37 424 500.000000
5 37 454 500.000000
5 37 467 500.000000
5 37 482 500.000000
5 37 483 500.000000
5 37 521 500.000000
5 37 541 500.000000
5 37 546 500.000000
5 37 605 500.000000
5 37 653 500.000000
5 37 655 500.000000
5 37 693 500.000000
5 37 700 500.000000
5 37 702 500.000000
5 37 734 500.000000
5 37 745 500.000000
5 37 789 500.000000
5 37 829 500.000000
5 37 831 500.000000
5 37 862 500.000000
5 37 985 500.000000
6 37 14 2000.000000
6 37 58 1000.000000
6 37 61 1000.000000
6 37 101 1000.000000
6 37 109 1000.000000
6 37 142 1000.000000
6 37 147 1000.000000
6 37 151 1000.000000
6 37 163 1000.000000
6 37 192 1000.000000
6 37 205 1000.000000
6 37 270 1000.000000
6 37 280 2000.000000
6 37 307 1000.000000
6 37 374 1000.000000
6 37 384 1000.000000
6 37 400 1000.000000
6 37 408 1000.000000
6 37 419 1000.000000
6 37 450 1000.000000
6 37 454 1000.000000
6 37 494 1000.000000
6 37 529 1000.000000
6 37 534 1000.000000
6 37 542 1000.000000
6 37 545 1000.000000
6 37 546 1000.000000
6 37 565 1000.000000
6 37 573 1000.000000
6 37 618 1000.000000
6 37 619 1000.000000
6 37 623 1000.000000
6 37 678 1000.000000
6 37 745 1000.000000
6 37 851 1000.000000
6 37 903 1000.000000
6 37 917 1000.000000
6 37 946 1000.000000
6 37 977 1000.000000
8 37 14 1000.000000
8 37 15 1000.000000
8 37 16 1000.000000
8 37 101 1000.000000
8 37 103 1000.000000
8 37 146 1000.000000
8 37 165 1000.000000
8 37 185 1000.000000
8 37 197 1000.000000
8 37 201 1000.000000
8 37 265 1000.000000
8 37 270 1000.000000
8 37 275 1000.000000
8 37 280 1000.000000
8 37 281 1000.000000
8 37 283 1000.000000
8 37 301 1000.000000
8 37 312 1000.000000
8 37 314 1000.000000
8 37 335 1000.000000
8 37 340 1000.000000
8 37 345 1000.000000
8 37 385 1000.000000
8 37 390 1000.000000
8 37 396 1000.000000
8 37 397 1000.000000
8 37 400 1000.000000
8 37 455 1000.000000
8 37 492 1000.000000
8 37 521 1000.000000
8 37 527 1000.000000
8 37 538 1000.000000
8 37 572 1000.000000
8 37 574 1000.000000
8 37 607 1000.000000
8 37 612 1000.000000
8 37 618 1000.000000
8 37 697 2000.000000
8 37 721 1000.000000
8 37 859 1000.000000
8 37 875 1000.000000
8 37 973 1000.000000
9 37 13 500.000000
9 37 53 500.000000
9 37 204 500.000000
9 37 244 500.000000
9 37 308 500.000000
9 37 571 500.000000
9 37 769 500.000000
9 37 875 500.000000
9 37 895 500.000000
9 37 931 500.000000
9 37 971 500.000000
10 37 14 1000.000000
10 37 57 1000.000000
10 37 63 1000.000000
10 37 139 1000.000000
10 37 235 1000.000000
10 37 311 1000.000000
10 37 697 1000.000000
10 37 796 1000.000000
15 37 14 333.333333
15 37 51 333.333333
15 37 62 333.333333
15 37 101 333.333333
15 37 169 333.333333
15 37 191 333.333333
15 37 203 333.333333
15 37 208 333.333333
15 37 237 333.333333
15 37 252 333.333333
15 37 273 333.333333
15 37 283 333.333333
15 37 305 333.333333
15 37 312 333.333333
15 37 318 333.333333
15 37 335 333.333333
15 37 371 333.333333
15 37 382 333.333333
15 37 395 333.333333
15 37 401 333.333333
15 37 447 333.333333
15 37 448 333.333333
15 37 475 333.333333
15 37 506 333.333333
15 37 507 333.333333
15 37 532 333.333333
15 37 536 333.333333
15 37 540 333.333333
15 37 575 333.333333
15 37 580 333.333333
15 37 613 666.666667
15 37 664 333.333333
15 37 778 333.333333
15 37 835 333.333333
15 37 860 333.333333
15 37 873 333.333333
15 37 879 333.333333
15 37 888 333.333333
15 37 907 666.666667
15 37 980 333.333333
17 37 13 1000.000000
17 37 14 1000.000000
17 37 21 1000.000000
17 37 54 1000.000000
17 37 58 1000.000000
17 37 61 1000.000000
17 37 62 1000.000000
17 37 64 1000.000000
17 37 101 1000.000000
17 37 104 1000.000000
17 37 105 2000.000000
17 37 143 1000.000000
17 37 164 1000.000000
17 37 171 1000.000000
17 37 248 1000.000000
17 37 251 1000.000000
17 37 276 1000.000000
17 37 283 1000.000000
17 37 285 1000.000000
17 37 299 1000.000000
17 37 314 1000.000000
17 37 341 1000.000000
17 37 393 1000.000000
17 37 401 1000.000000
17 37 413 1000.000000
17 37 414 1000.000000
17 37 469 1000.000000
17 37 493 1000.000000
17 37 505 1000.000000
17 37 521 1000.000000
17 37 533 1000.000000
17 37 535 2000.000000
17 37 567 1000.000000
17 37 572 1000.000000
17 37 575 1000.000000
17 37 576 1000.000000
17 37 610 1000.000000
17 37 611 1000.000000
17 37 613 1000.000000
17 37 614 1000.000000
17 37 615 1000.000000
17 37 616 1000.000000
17 37 661 2000.000000
17 37 689 1000.000000
17 37 696 1000.000000
17 37 700 1000.000000
17 37 703 1000.000000
17 37 728 1000.000000
17 37 745 1000.000000
17 37 753 1000.000000
17 37 768 1000.000000
17 37 789 1000.000000
17 37 818 1000.000000
17 37 835 1000.000000
17 37 866 1000.000000
17 37 867 1000.000000
17 37 889 1000.000000
17 37 905 1000.000000
17 37 908 1000.000000
17 37 923 1000.000000
17 37 934 1000.000000
17 37 973 1000.000000
17 37 979 1000.000000
17 37 982 1000.000000
18 37 13 500.000000
18 37 169 500.000000
18 37 232 500.000000
18 37 258 500.000000
18 37 276 500.000000
18 37 283 500.000000
18 37 306 500.000000
18 37 312 500.000000
18 37 317 500.000000
18 37 391 500.000000
18 37 403 500.000000
18 37 470 500.000000
18 37 575 500.000000
18 37 614 500.000000
18 37 658 500.000000
18 37 745 500.000000
18 37 780 500.000000
18 37 791 500.000000
18 37 842 500.000000
18 37 946 500.000000
19 37 12 500.000000
19 37 14 500.000000
19 37 59 500.000000
19 37 62 500.000000
19 37 101 1000.000000
19 37 102 500.000000
19 37 159 500.000000
19 37 165 500.000000
19 37 169 500.000000
19 37 172 500.000000
19 37 206 500.000000
19 37 237 500.000000
19 37 251 500.000000
19 37 281 500.000000
19 37 307 500.000000
19 37 387 500.000000
19 37 458 500.000000
19 37 486 500.000000
19 37 535 500.000000
19 37 537 500.000000
19 37 612 1000.000000
19 37 613 500.000000
19 37 700 500.000000
19 37 713 500.000000
19 37 789 500.000000
19 37 815 500.000000
19 37 834 500.000000
19 37 841 500.000000
19 37 862 500.000000
19 37 870 500.000000
19 37 894 500.000000
19 37 904 1000.000000
19 37 921 500.000000
20 37 13 1000.000000
20 37 16 1000.000000
20 37 61 1000.000000
20 37 106 1000.000000
20 37 266 1000.000000
20 37 299 1000.000000
20 37 413 1000.000000
20 37 415 1000.000000
20 37 447 1000.000000
20 37 451 1000.000000
20 37 474 1000.000000
20 37 502 1000.000000
20 37 534 1000.000000
20 37 537 1000.000000
20 37 545 1000.000000
20 37 601 1000.000000
20 37 614 1000.000000
20 37 615 1000.000000
20 37 692 1000.000000
20 37 728 1000.000000
20 37 749 1000.000000
20 37 760 1000.000000
20 37 817 1000.000000
20 37 839 1000.000000
20 37 852 1000.000000
20 37 924 1000.000000
20 37 936 1000.000000
20 37 942 1000.000000
20 37 999 1000.000000
21 37 12 1000.000000
21 37 59 1000.000000
21 37 63 1000.000000
21 37 100 1000.000000
21 37 106 1000.000000
21 37 200 1000.000000
21 37 274 1000.000000
21 37 284 1000.000000
21 37 308 1000.000000
21 37 310 1000.000000
21 37 325 1000.000000
21 37 338 1000.000000
21 37 395 1000.000000
21 37 401 1000.000000
21 37 417 1000.000000
21 37 449 1000.000000
21 37 451 1000.000000
21 37 460 1000.000000
21 37 470 1000.000000
21 37 498 1000.000000
21 37 524 1000.000000
21 37 533 1000.000000
21 37 534 1000.000000
21 37 541 1000.000000
21 37 575 1000.000000
21 37 611 1000.000000
21 37 656 1000.000000
21 37 686 1000.000000
21 37 705 1000.000000
21 37 748 1000.000000
21 37 779 1000.000000
21 37 853 1000.000000
21 37 946 1000.000000
22 37 12 333.333333
22 37 13 333.333333
22 37 61 666.666667
22 37 100 333.333333
22 37 108 333.333333
22 37 140 333.333333
22 37 142 333.333333
22 37 208 666.666667
22 37 243 333.333333
22 37 285 333.333333
22 37 386 333.333333
22 37 390 333.333333
22 37 498 333.333333
22 37 502 333.333333
22 37 539 333.333333
22 37 576 666.666667
22 37 702 333.333333
22 37 728 333.333333
22 37 778 333.333333
22 37 789 333.333333
22 37 906 333.333333
22 37 976 333.333333
22 37 982 333.333333
22 37 987 333.333333
24 37 12 1000.000000
24 37 59 1000.000000
24 37 66 1000.000000
24 37 102 1000.000000
24 37 357 1000.000000
24 37 533 1000.000000
24 37 539 1000.000000
24 37 573 1000.000000
24 37 803 1000.000000
24 37 860 1000.000000
24 37 911 1000.000000
24 37 940 1000.000000
26 37 14 1000.000000
26 37 15 1000.000000
26 37 56 1000.000000
26 37 101 1000.000000
26 37 106 1000.000000
26 37 206 1000.000000
26 37 262 1000.000000
26 37 281 1000.000000
26 37 318 1000.000000
26 37 334 1000.000000
26 37 342 1000.000000
26 37 380 1000.000000
26 37 389 1000.000000
26 37 417 1000.000000
26 37 418 1000.000000
26 37 459 1000.000000
26 37 543 1000.000000
26 37 614 1000.000000
26 37 654 1000.000000
26 37 671 1000.000000
26 37 698 1000.000000
26 37 703 1000.000000
26 37 777 1000.000000
26 37 817 1000.000000
26 37 887 1000.000000
26 37 937 1000.000000
26 37 948 1000.000000
26 37 963 1000.000000
26 37 977 1000.000000
26 37 993 1000.000000
27 37 14 1000.000000
27 37 58 1000.000000
27 37 134 1000.000000
27 37 146 1000.000000
27 37 167 1000.000000
27 37 205 1000.000000
27 37 239 1000.000000
27 37 283 1000.000000
27 37 327 1000.000000
27 37 337 1000.000000
27 37 421 1000.000000
27 37 492 1000.000000
27 37 499 1000.000000
27 37 571 1000.000000
27 37 791 1000.000000
27 37 887 1000.000000
27 37 896 1000.000000
27 37 908 1000.000000
29 37 16 1000.000000
29 37 53 1000.000000
29 37 109 2000.000000
29 37 122 1000.000000
29 37 141 1000.000000
29 37 203 1000.000000
29 37 266 1000.000000
29 37 500 1000.000000
29 37 539 1000.000000
29 37 566 1000.000000
29 37 571 1000.000000
29 37 589 1000.000000
29 37 658 1000.000000
29 37 683 1000.000000
29 37 782 1000.000000
29 37 789 1000.000000
29 37 805 1000.000000
29 37 806 1000.000000
29 37 815 1000.000000
29 37 832 1000.000000
29 37 836 1000.000000
29 37 839 1000.000000
29 37 846 1000.000000
29 37 910 1000.000000
32 37 13 1000.000000
32 37 57 1000.000000
32 37 129 1000.000000
32 37 238 1000.000000
32 37 278 1000.000000
32 37 317 1000.000000
32 37 340 1000.000000
32 37 383 1000.000000
32 37 539 1000.000000
32 37 574 1000.000000
32 37 803 1000.000000
32 37 814 1000.000000
32 37 836 1000.000000
32 37 977 1000.000000
33 37 11 500.000000
33 37 13 500.000000
33 37 59 500.000000
33 37 62 500.000000
33 37 70 500.000000
33 37 95 500.000000
33 37 108 500.000000
33 37 152 500.000000
33 37 168 500.000000
33 37 169 500.000000
33 37 197 500.000000
33 37 206 500.000000
33 37 218 500.000000
33 37 231 500.000000
33 37 238 500.000000
33 37 239 500.000000
33 37 282 500.000000
33 37 302 500.000000
33 37 314 500.000000
33 37 315 500.000000
33 37 368 500.000000
33 37 375 500.000000
33 37 493 500.000000
33 37 495 500.000000
33 37 503 500.000000
33 37 505 500.000000
33 37 522 500.000000
33 37 537 500.000000
33 37 538 1000.000000
33 37 547 500.000000
33 37 569 500.000000
33 37 576 500.000000
33 37 618 500.000000
33 37 750 500.000000
33 37 779 500.000000
33 37 791 500.000000
33 37 803 500.000000
33 37 825 500.000000
33 37 854 500.000000
33 37 862 500.000000
33 37 879 500.000000
33 37 880 500.000000
33 37 902 500.000000
33 37 903 500.000000
33 37 906 500.000000
33 37 951 500.000000
33 37 952 500.000000
33 37 980 500.000000
34 37 11 2000.000000
34 37 13 1000.000000
34 37 52 1000.000000
34 37 60 1000.000000
34 37 68 1000.000000
34 37 96 1000.000000
34 37 139 1000.000000
34 37 168 1000.000000
34 37 196 1000.000000
34 37 233 1000.000000
34 37 235 1000.000000
34 37 239 1000.000000
34 37 266 1000.000000
34 37 279 1000.000000
34 37 281 1000.000000
34 37 293 1000.000000
34 37 311 1000.000000
34 37 317 1000.000000
34 37 324 1000.000000
34 37 332 1000.000000
34 37 352 1000.000000
34 37 363 1000.000000
34 37 369 1000.000000
34 37 392 2000.000000
34 37 405 1000.000000
34 37 464 1000.000000
34 37 484 1000.000000
34 37 489 1000.000000
34 37 492 1000.000000
34 37 496 1000.000000
34 37 527 1000.000000
34 37 538 1000.000000
34 37 570 1000.000000
34 37 578 1000.000000
34 37 649 1000.000000
34 37 651 1000.000000
34 37 654 1000.000000
34 37 658 1000.000000
34 37 783 1000.000000
34 37 829 1000.000000
34 37 856 1000.000000
34 37 864 1000.000000
34 37 902 1000.000000
34 37 924 1000.000000
34 37 939 1000.000000
34 37 944 1000.000000
34 37 951 1000.000000
34 37 981 1000.000000
34 37 994 1000.000000
34 37 998 1000.000000
35 37 13 333.333333
35 37 62 333.333333
35 37 146 333.333333
35 37 175 333.333333
35 37 187 333.333333
35 37 238 333.333333
35 37 385 333.333333
35 37 455 333.333333
35 37 647 333.333333
35 37 754 333.333333
35 37 785 333.333333
35 37 801 333.333333
35 37 893 333.333333
36 37 178 1000.000000
36 37 199 1000.000000
36 37 205 1000.000000
36 37 251 1000.000000
36 37 268 1000.000000
36 37 284 1000.000000
36 37 481 1000.000000
36 37 616 1000.000000
36 37 649 1000.000000
36 37 650 1000.000000
36 37 688 1000.000000
36 37 689 1000.000000
36 37 748 1000.000000
36 37 753 1000.000000
36 37 770 1000.000000
36 37 771 1000.000000
36 37 782 1000.000000
36 37 862 1000.000000
36 37 897 1000.000000
36 37 943 1000.000000
36 37 946 1000.000000
36 37 964 1000.000000
36 37 974 1000.000000
37 37 12 250.000000
37 37 13 250.000000
37 37 15 250.000000
37 37 58 250.000000
37 37 59 250.000000
37 37 62 250.000000
37 37 92 250.000000
37 37 100 500.000000
37 37 101 250.000000
37 37 148 250.000000
37 37 177 250.000000
37 37 185 250.000000
37 37 192 250.000000
37 37 198 250.000000
37 37 228 250.000000
37 37 241 250.000000
37 37 304 250.000000
37 37 335 250.000000
37 37 340 250.000000
37 37 349 250.000000
37 37 373 250.000000
37 37 380 250.000000
37 37 426 250.000000
37 37 430 250.000000
37 37 463 250.000000
37 37 520 250.000000
37 37 548 250.000000
37 37 587 250.000000
37 37 612 250.000000
37 37 618 250.000000
37 37 623 250.000000
37 37 631 250.000000
37 37 646 250.000000
37 37 663 250.000000
37 37 697 250.000000
37 37 704 250.000000
37 37 712 250.000000
37 37 721 250.000000
37 37 739 250.000000
37 37 751 250.000000
37 37 776 250.000000
37 37 787 500.000000
37 37 819 250.000000
37 37 832 250.000000
37 37 854 250.000000
37 37 865 250.000000
37 37 887 250.000000
37 37 904 250.000000
37 37 920 250.000000
37 37 949 250.000000
37 37 967 250.000000
38 37 14 500.000000
38 37 51 500.000000
38 37 98 500.000000
38 37 205 500.000000
38 37 259 500.000000
38 37 276 500.000000
38 37 331 500.000000
38 37 337 500.000000
38 37 721 500.000000
38 37 804 500.000000
38 37 870 500.000000
38 37 896 500.000000
38 37 914 500.000000
38 37 955 500.000000
39 37 17 1000.000000
39 37 103 1000.000000
39 37 237 1000.000000
39 37 266 1000.000000
39 37 280 1000.000000
39 37 301 1000.000000
39 37 537 1000.000000
39 37 570 1000.000000
39 37 652 1000.000000
39 37 750 1000.000000
39 37 761 1000.000000
39 37 869 1000.000000
39 37 881 1000.000000
39 37 902 1000.000000
39 37 937 1000.000000
0 38 15 1000.000000
0 38 57 1000.000000
0 38 99 1000.000000
0 38 131 1000.000000
0 38 278 1000.000000
0 38 381 1000.000000
0 38 484 1000.000000
0 38 520 1000.000000
0 38 540 1000.000000
0 38 576 1000.000000
0 38 713 1000.000000
0 38 751 1000.000000
0 38 884 1000.000000
0 38 945 1000.000000
1 38 61 1000.000000
1 38 99 1000.000000
1 38 241 1000.000000
1 38 294 1000.000000
1 38 315 1000.000000
1 38 439 1000.000000
1 38 447 1000.000000
1 38 578 1000.000000
1 38 605 1000.000000
1 38 621 1000.000000
1 38 642 1000.000000
1 38 744 1000.000000
1 38 872 1000.000000
2 38 13 1000.000000
2 38 15 1000.000000
2 38 16 1000.000000
2 38 62 1000.000000
2 38 110 1000.000000
2 38 130 1000.000000
